Country Name,Country Code,Year,CPI
Haiti,HTI,1965,0.740727620100863
Haiti,HTI,1966,0.802221611241863
Haiti,HTI,1967,0.778673912195073
Haiti,HTI,1968,0.788922910720402
Haiti,HTI,1969,0.800071821308699
Haiti,HTI,1970,0.811020751437507
Haiti,HTI,1971,0.888713159757844
Haiti,HTI,1972,0.917060389817943
Haiti,HTI,1973,1.12559001343171
Haiti,HTI,1974,1.29387356967386
Haiti,HTI,1975,1.51090236279428
Haiti,HTI,1976,1.61724197186321
Haiti,HTI,1977,1.72223171283293
Haiti,HTI,1978,1.67618621215106
Haiti,HTI,1979,1.89566476589413
Haiti,HTI,1980,2.23268183440917
Haiti,HTI,1981,2.47511387025465
Haiti,HTI,1982,2.65726349657482
Haiti,HTI,1983,2.92946462355692
Haiti,HTI,1984,3.1170098976417
Haiti,HTI,1985,3.44893526368867
Haiti,HTI,1986,3.5620578099803
Haiti,HTI,1987,3.15422126156155
Haiti,HTI,1988,3.28371680795728
Haiti,HTI,1989,3.51107824142794
Haiti,HTI,1990,4.25809637185735
Haiti,HTI,1991,4.91469088799318
Haiti,HTI,1992,5.86610106081196
Haiti,HTI,1993,7.60868337048027
Haiti,HTI,1994,10.6013017655535
Haiti,HTI,1995,13.5281287877106
Haiti,HTI,1996,16.312704192752
Haiti,HTI,1997,19.6664342450244
Haiti,HTI,1998,21.757829374162
Haiti,HTI,1999,23.64444144616
Haiti,HTI,2000,26.8855556348824
Haiti,HTI,2001,30.6961208283713
Haiti,HTI,2002,33.7207458372956
Haiti,HTI,2003,46.9667422510599
Haiti,HTI,2004,57.6806598801634
Haiti,HTI,2005,66.7530467927745
Haiti,HTI,2006,75.474807700754
Haiti,HTI,2007,81.9118915131851
Haiti,HTI,2008,94.6243517901531
Haiti,HTI,2009,94.6105023067991
Haiti,HTI,2010,100
Haiti,HTI,2011,108.411071041314
Haiti,HTI,2012,115.21892366387
Haiti,HTI,2013,121.963231930985
Haiti,HTI,2014,127.532284744467
Honduras,HND,1960,1.56192882991652
Honduras,HND,1961,1.58634165841428
Honduras,HND,1962,1.60366689154676
Honduras,HND,1963,1.65308318149579
Honduras,HND,1964,1.72701073876913
Honduras,HND,1965,1.78203804172328
Honduras,HND,1966,1.81383378206797
Honduras,HND,1967,1.85177630055139
Honduras,HND,1968,1.8862420145521
Honduras,HND,1969,1.9099749842802
Honduras,HND,1970,1.96499919435397
Honduras,HND,1971,2.00868599850743
Honduras,HND,1972,2.08124539640688
Honduras,HND,1973,2.1893286661931
Honduras,HND,1974,2.47064749845972
Honduras,HND,1975,2.67759294788847
Honduras,HND,1976,2.80835102952129
Honduras,HND,1977,3.04522723058357
Honduras,HND,1978,3.22027677801146
Honduras,HND,1979,3.6110688257501
Honduras,HND,1980,4.26328357575793
Honduras,HND,1981,4.66427486649276
Honduras,HND,1982,5.08324903308572
Honduras,HND,1983,5.50276000191792
Honduras,HND,1984,5.76284069852598
Honduras,HND,1985,5.9566263155904
Honduras,HND,1986,6.21590180881679
Honduras,HND,1987,6.3705008606732
Honduras,HND,1988,6.65661646705523
Honduras,HND,1989,7.31232043177502
Honduras,HND,1990,9.01774122253624
Honduras,HND,1991,12.0812717396512
Honduras,HND,1992,13.1395774019067
Honduras,HND,1993,14.5519041568619
Honduras,HND,1994,17.7139378893073
Honduras,HND,1995,22.9332662961601
Honduras,HND,1996,28.4000605464315
Honduras,HND,1997,34.1368349352909
Honduras,HND,1998,38.8026943162037
Honduras,HND,1999,43.3285400741693
Honduras,HND,2000,48.1154923181713
Honduras,HND,2001,52.766215091198
Honduras,HND,2002,56.8286149121045
Honduras,HND,2003,61.1897373798531
Honduras,HND,2004,66.1545447665177
Honduras,HND,2005,71.9821388026942
Honduras,HND,2006,75.9971240445015
Honduras,HND,2007,81.2684477408611
Honduras,HND,2008,90.5381064103533
Honduras,HND,2009,95.510482100961
Honduras,HND,2010,100
Honduras,HND,2011,106.762279573147
Honduras,HND,2012,112.30984636343
Honduras,HND,2013,118.107167183834
Honduras,HND,2014,125.346249905396
"Hong Kong SAR, China",HKG,1981,28.8977159880834
"Hong Kong SAR, China",HKG,1982,32.0754716981132
"Hong Kong SAR, China",HKG,1983,35.253227408143
"Hong Kong SAR, China",HKG,1984,38.3316782522344
"Hong Kong SAR, China",HKG,1985,39.7219463753724
"Hong Kong SAR, China",HKG,1986,41.1122144985104
"Hong Kong SAR, China",HKG,1987,43.3962264150943
"Hong Kong SAR, China",HKG,1988,46.8718967229394
"Hong Kong SAR, China",HKG,1989,51.6385302879841
"Hong Kong SAR, China",HKG,1990,56.9016881827209
"Hong Kong SAR, China",HKG,1991,63.356504468719
"Hong Kong SAR, China",HKG,1992,69.4141012909633
"Hong Kong SAR, China",HKG,1993,75.4716981132076
"Hong Kong SAR, China",HKG,1994,82.1251241310824
"Hong Kong SAR, China",HKG,1995,89.5729890764648
"Hong Kong SAR, China",HKG,1996,95.2333664349553
"Hong Kong SAR, China",HKG,1997,100.794438927507
"Hong Kong SAR, China",HKG,1998,103.674280039722
"Hong Kong SAR, China",HKG,1999,99.5034756703079
"Hong Kong SAR, China",HKG,2000,95.8291956305859
"Hong Kong SAR, China",HKG,2001,94.240317775571
"Hong Kong SAR, China",HKG,2002,91.3604766633565
"Hong Kong SAR, China",HKG,2003,89.0764647467726
"Hong Kong SAR, China",HKG,2004,88.6792452830189
"Hong Kong SAR, China",HKG,2005,89.4736842105263
"Hong Kong SAR, China",HKG,2006,91.3604766633565
"Hong Kong SAR, China",HKG,2007,93.1479642502483
"Hong Kong SAR, China",HKG,2008,97.1201588877855
"Hong Kong SAR, China",HKG,2009,97.7159880834161
"Hong Kong SAR, China",HKG,2010,100
"Hong Kong SAR, China",HKG,2011,105.263157894737
"Hong Kong SAR, China",HKG,2012,109.533267130089
"Hong Kong SAR, China",HKG,2013,114.299900695134
"Hong Kong SAR, China",HKG,2014,119.364448857994
Hungary,HUN,1972,2.26285405494041
Hungary,HUN,1973,2.33951905570188
Hungary,HUN,1974,2.38156115287635
Hungary,HUN,1975,2.47306454091335
Hungary,HUN,1976,2.60236620614662
Hungary,HUN,1977,2.70408998676369
Hungary,HUN,1978,2.83083454449204
Hungary,HUN,1979,3.08494192606705
Hungary,HUN,1980,3.37140523540416
Hungary,HUN,1981,3.52349870466811
Hungary,HUN,1982,3.77070046568841
Hungary,HUN,1983,4.01215400036744
Hungary,HUN,1984,4.35923871643378
Hungary,HUN,1985,4.66468444483573
Hungary,HUN,1986,4.9115239967083
Hungary,HUN,1987,5.337953899707
Hungary,HUN,1988,6.18070688940734
Hungary,HUN,1989,7.22831727097668
Hungary,HUN,1990,9.3223718630042
Hungary,HUN,1991,12.5137934706793
Hungary,HUN,1992,15.3856841938832
Hungary,HUN,1993,18.839932376156
Hungary,HUN,1994,22.3943475017953
Hungary,HUN,1995,28.732590643492
Hungary,HUN,1996,35.4641032717951
Hungary,HUN,1997,41.9590451687521
Hungary,HUN,1998,47.9067678992621
Hungary,HUN,1999,52.7122602299392
Hungary,HUN,2000,57.8678283451577
Hungary,HUN,2001,63.166364278714
Hungary,HUN,2002,66.489888214716
Hungary,HUN,2003,69.5806424657251
Hungary,HUN,2004,74.2981820359059
Hungary,HUN,2005,76.9363680608531
Hungary,HUN,2006,79.9202007428672
Hungary,HUN,2007,86.2618757649411
Hungary,HUN,2008,91.4946567120481
Hungary,HUN,2009,95.3458405090812
Hungary,HUN,2010,100
Hungary,HUN,2011,103.957267230955
Hungary,HUN,2012,109.888891487304
Hungary,HUN,2013,111.785397368956
Hungary,HUN,2014,111.519327360826
Iceland,ISL,1960,0.0428009448423272
Iceland,ISL,1961,0.0447795773289555
Iceland,ISL,1962,0.0496740892695622
Iceland,ISL,1963,0.0560265409371582
Iceland,ISL,1964,0.0668569503376498
Iceland,ISL,1965,0.0717514622782565
Iceland,ISL,1966,0.079457715120914
Iceland,ISL,1967,0.0820611789191091
Iceland,ISL,1968,0.0924291235674911
Iceland,ISL,1969,0.112944418297268
Iceland,ISL,1970,0.127724254285388
Iceland,ISL,1971,0.136327442397875
Iceland,ISL,1972,0.149563116417086
Iceland,ISL,1973,0.180898574657568
Iceland,ISL,1974,0.258192704984091
Iceland,ISL,1975,0.385811073877325
Iceland,ISL,1976,0.512286762913567
Iceland,ISL,1977,0.669277867677403
Iceland,ISL,1978,0.963980467848111
Iceland,ISL,1979,1.40190302324197
Iceland,ISL,1980,2.22266353586693
Iceland,ISL,1981,3.35189779820329
Iceland,ISL,1982,5.06227457115665
Iceland,ISL,1983,9.32582246895343
Iceland,ISL,1984,12.0470016181932
Iceland,ISL,1985,15.8643642708718
Iceland,ISL,1986,19.3402024149412
Iceland,ISL,1987,22.7728909571165
Iceland,ISL,1988,28.6371054698592
Iceland,ISL,1989,34.5816516882558
Iceland,ISL,1990,39.9455144343535
Iceland,ISL,1991,42.6653164686393
Iceland,ISL,1992,44.3545774789637
Iceland,ISL,1993,46.1654836435641
Iceland,ISL,1994,46.8815834196799
Iceland,ISL,1995,47.6573581771384
Iceland,ISL,1996,48.752164565623
Iceland,ISL,1997,49.6038642608829
Iceland,ISL,1998,50.4554262446471
Iceland,ISL,1999,52.0824875628793
Iceland,ISL,2000,54.7484491451592
Iceland,ISL,2001,58.2498272601349
Iceland,ISL,2002,61.2638790643717
Iceland,ISL,2003,62.5288798827527
Iceland,ISL,2004,64.4990705390275
Iceland,ISL,2005,67.0790333605886
Iceland,ISL,2006,71.557111686584
Iceland,ISL,2007,75.1805261381985
Iceland,ISL,2008,84.7120554511885
Iceland,ISL,2009,94.882425341711
Iceland,ISL,2010,100
Iceland,ISL,2011,103.990412644944
Iceland,ISL,2012,109.393016777871
Iceland,ISL,2013,113.642547127032
Iceland,ISL,2014,115.95517263717
India,IND,1960,2.58792716650498
India,IND,1961,2.63326820850572
India,IND,1962,2.72743806496884
India,IND,1963,2.80765683158559
India,IND,1964,3.18259237120725
India,IND,1965,3.4842846891354
India,IND,1966,3.86096411498787
India,IND,1967,4.36494723568863
India,IND,1968,4.49573870299852
India,IND,1969,4.52157628175138
India,IND,1970,4.75196135896444
India,IND,1971,4.89837430523066
India,IND,1972,5.21488464495325
India,IND,1973,6.09766858567615
India,IND,1974,7.84170515149454
India,IND,1975,8.29170964810695
India,IND,1976,7.65868896866176
India,IND,1977,8.29601591123241
India,IND,1978,8.50486967281809
India,IND,1979,9.03669316881455
India,IND,1980,10.0637369242409
India,IND,1981,11.3836065721998
India,IND,1982,12.2814624338618
India,IND,1983,13.739132501836
India,IND,1984,14.8824453616503
India,IND,1985,15.7092478817419
India,IND,1986,17.0807926872065
India,IND,1987,18.5836785179982
India,IND,1988,20.3277150838166
India,IND,1989,20.9909190074478
India,IND,1990,22.8740633747663
India,IND,1991,26.0467522544877
India,IND,1992,29.1170963316376
India,IND,1993,30.9695372581847
India,IND,1994,34.131991657649
India,IND,1995,37.6219494253426
India,IND,1996,40.9993279102074
India,IND,1997,43.9366237440141
India,IND,1998,49.7498085300845
India,IND,1999,52.0730355484612
India,IND,2000,54.1608695209231
India,IND,2001,56.1565931710705
India,IND,2002,58.6231029130475
India,IND,2003,60.8542196091097
India,IND,2004,63.1467431867149
India,IND,2005,65.8281770140925
India,IND,2006,69.8736623701451
India,IND,2007,74.3246123893302
India,IND,2008,80.5320675885003
India,IND,2009,89.2918555572925
India,IND,2010,100
India,IND,2011,108.857845296801
India,IND,2012,118.995172926703
India,IND,2013,131.974741948167
India,IND,2014,140.359354053273
Indonesia,IDN,1960,0.000277393306220301
Indonesia,IDN,1961,0.000315373807805477
Indonesia,IDN,1962,0.000729768209029447
Indonesia,IDN,1963,0.00179457869989955
Indonesia,IDN,1964,0.0037505745315361
Indonesia,IDN,1965,0.015255953618874
Indonesia,IDN,1966,0.188602353969829
Indonesia,IDN,1967,0.388520849177847
Indonesia,IDN,1968,0.889102930339434
Indonesia,IDN,1969,1.02709698599403
Indonesia,IDN,1970,1.15393206903874
Indonesia,IDN,1971,1.20422603009736
Indonesia,IDN,1972,1.28265317562314
Indonesia,IDN,1973,1.68076131112779
Indonesia,IDN,1974,2.36318749524195
Indonesia,IDN,1975,2.81347561534492
Indonesia,IDN,1976,3.37221008898054
Indonesia,IDN,1977,3.74438540081433
Indonesia,IDN,1978,4.04803519070576
Indonesia,IDN,1979,4.70625740606044
Indonesia,IDN,1980,5.55419090005691
Indonesia,IDN,1981,6.23426690279757
Indonesia,IDN,1982,6.82536570297424
Indonesia,IDN,1983,7.62989135041597
Indonesia,IDN,1984,8.42763637241786
Indonesia,IDN,1985,8.82621278625225
Indonesia,IDN,1986,9.3405335877083
Indonesia,IDN,1987,10.2069139360287
Indonesia,IDN,1988,11.0278729769475
Indonesia,IDN,1989,11.7356044562825
Indonesia,IDN,1990,12.6524693737625
Indonesia,IDN,1991,13.8438425220841
Indonesia,IDN,1992,14.8856935238086
Indonesia,IDN,1993,16.3277875846672
Indonesia,IDN,1994,17.7186697198523
Indonesia,IDN,1995,19.389904319942
Indonesia,IDN,1996,20.9349850005613
Indonesia,IDN,1997,22.2392128289658
Indonesia,IDN,1998,35.2240414123762
Indonesia,IDN,1999,42.4411366557771
Indonesia,IDN,2000,44.0199571275616
Indonesia,IDN,2001,49.0831733212191
Indonesia,IDN,2002,54.9136439275737
Indonesia,IDN,2003,58.5301023121142
Indonesia,IDN,2004,62.1844414980611
Indonesia,IDN,2005,68.6839323444198
Indonesia,IDN,2006,77.6879942685514
Indonesia,IDN,2007,82.6658124603896
Indonesia,IDN,2008,90.7477060428205
Indonesia,IDN,2009,95.1158689482241
Indonesia,IDN,2010,99.9979333719104
Indonesia,IDN,2011,105.355322256207
Indonesia,IDN,2012,109.864015871704
Indonesia,IDN,2013,116.910020139645
Indonesia,IDN,2014,124.386328722285
"Iran, Islamic Rep.",IRN,1960,0.1390035463394
"Iran, Islamic Rep.",IRN,1961,0.143399623004909
"Iran, Islamic Rep.",IRN,1962,0.144433993985321
"Iran, Islamic Rep.",IRN,1963,0.14497107122465
"Iran, Islamic Rep.",IRN,1964,0.150500977619265
"Iran, Islamic Rep.",IRN,1965,0.153743332807839
"Iran, Islamic Rep.",IRN,1966,0.15314658031826
"Iran, Islamic Rep.",IRN,1967,0.155593265522054
"Iran, Islamic Rep.",IRN,1968,0.156667420002103
"Iran, Islamic Rep.",IRN,1969,0.162296785145214
"Iran, Islamic Rep.",IRN,1970,0.165002063092868
"Iran, Islamic Rep.",IRN,1971,0.171924391960649
"Iran, Islamic Rep.",IRN,1972,0.182924529500027
"Iran, Islamic Rep.",IRN,1973,0.200886779406028
"Iran, Islamic Rep.",IRN,1974,0.229511007108473
"Iran, Islamic Rep.",IRN,1975,0.259070147042637
"Iran, Islamic Rep.",IRN,1976,0.288231451984807
"Iran, Islamic Rep.",IRN,1977,0.366883429980468
"Iran, Islamic Rep.",IRN,1978,0.409889392657802
"Iran, Islamic Rep.",IRN,1979,0.452875463586117
"Iran, Islamic Rep.",IRN,1980,0.546366686796722
"Iran, Islamic Rep.",IRN,1981,0.678607038267683
"Iran, Islamic Rep.",IRN,1982,0.805436833840949
"Iran, Islamic Rep.",IRN,1983,0.964431588549327
"Iran, Islamic Rep.",IRN,1984,1.08537342623602
"Iran, Islamic Rep.",IRN,1985,1.1330141665747
"Iran, Islamic Rep.",IRN,1986,1.34181738156278
"Iran, Islamic Rep.",IRN,1987,1.72519377629501
"Iran, Islamic Rep.",IRN,1988,2.21981778557006
"Iran, Islamic Rep.",IRN,1989,2.71593935888704
"Iran, Islamic Rep.",IRN,1990,2.92310238468635
"Iran, Islamic Rep.",IRN,1991,3.42378796270253
"Iran, Islamic Rep.",IRN,1992,4.30738966308478
"Iran, Islamic Rep.",IRN,1993,5.22066958851804
"Iran, Islamic Rep.",IRN,1994,6.86241503793057
"Iran, Islamic Rep.",IRN,1995,10.270014877878
"Iran, Islamic Rep.",IRN,1996,13.2418844136675
"Iran, Islamic Rep.",IRN,1997,15.5392488346613
"Iran, Islamic Rep.",IRN,1998,18.3155118871601
"Iran, Islamic Rep.",IRN,1999,21.9915647627962
"Iran, Islamic Rep.",IRN,2000,25.1752289046315
"Iran, Islamic Rep.",IRN,2001,28.0135464276914
"Iran, Islamic Rep.",IRN,2002,32.0295498811844
"Iran, Islamic Rep.",IRN,2003,37.3041798788862
"Iran, Islamic Rep.",IRN,2004,42.8108396360776
"Iran, Islamic Rep.",IRN,2005,48.561670244825
"Iran, Islamic Rep.",IRN,2006,54.359716211608
"Iran, Islamic Rep.",IRN,2007,63.7166793602438
"Iran, Islamic Rep.",IRN,2008,79.9961919268851
"Iran, Islamic Rep.",IRN,2009,90.7958872810361
"Iran, Islamic Rep.",IRN,2010,100
"Iran, Islamic Rep.",IRN,2011,120.628332063976
"Iran, Islamic Rep.",IRN,2012,153.629093678599
"Iran, Islamic Rep.",IRN,2013,213.95364817849
"Iran, Islamic Rep.",IRN,2014,250.829326840402
Iraq,IRQ,1960,59.0598509946838
Iraq,IRQ,1961,59.6009930404557
Iraq,IRQ,1962,60.3712537247223
Iraq,IRQ,1963,62.7589111090682
Iraq,IRQ,1964,62.7023424108106
Iraq,IRQ,1965,62.4166825363423
Iraq,IRQ,1966,63.6545419918428
Iraq,IRQ,1967,65.7493810701136
Iraq,IRQ,1968,67.193550434203
Iraq,IRQ,1969,71.0499587377007
Iraq,IRQ,1970,74.1446073760553
Iraq,IRQ,1971,76.8107662027868
Iraq,IRQ,1972,80.7941344501047
Iraq,IRQ,1973,84.7457627116525
Iraq,IRQ,1974,91.2711864402542
Iraq,IRQ,1975,99.9576271177966
Iraq,IRQ,1976,112.77542372839
Iraq,IRQ,1977,123.114406779237
Iraq,IRQ,1978,128.79237288072
Iraq,IRQ,1990,0.0305675511365077
Iraq,IRQ,1991,0.0858802627168549
Iraq,IRQ,1992,0.157689747926428
Iraq,IRQ,1993,0.485199224389011
Iraq,IRQ,1994,2.66131774577372
Iraq,IRQ,1995,12.9688900686939
Iraq,IRQ,1996,10.878651810026
Iraq,IRQ,1997,13.3876169993416
Iraq,IRQ,1998,15.3648038387268
Iraq,IRQ,1999,17.2973523494682
Iraq,IRQ,2000,18.1585809727587
Iraq,IRQ,2001,21.1318818198146
Iraq,IRQ,2002,25.2138628945993
Iraq,IRQ,2003,33.689808145451
Iraq,IRQ,2004,42.7732228252376
Iraq,IRQ,2005,58.5819839542804
Iraq,IRQ,2006,89.7657381057621
Iraq,IRQ,2007,80.728579085367
Iraq,IRQ,2008,90.951120244213
Iraq,IRQ,2009,97.2027505173907
Iraq,IRQ,2010,100
Iraq,IRQ,2011,105.801455370853
Iraq,IRQ,2012,112.243807997863
Iraq,IRQ,2013,114.353428132719
Iraq,IRQ,2014,116.910341144268
Ireland,IRL,1960,5.08105429849648
Ireland,IRL,1961,5.22113893291795
Ireland,IRL,1962,5.44375404965149
Ireland,IRL,1963,5.57732311970247
Ireland,IRL,1964,5.95196807223232
Ireland,IRL,1965,6.24885959127479
Ireland,IRL,1966,6.43971842487426
Ireland,IRL,1967,6.64471494999808
Ireland,IRL,1968,6.95574416042352
Ireland,IRL,1969,7.47176989583141
Ireland,IRL,1970,8.08499225956793
Ireland,IRL,1971,8.80954894296305
Ireland,IRL,1972,9.56768264342808
Ireland,IRL,1973,10.6598193027099
Ireland,IRL,1974,12.4694437997483
Ireland,IRL,1975,15.0725462256385
Ireland,IRL,1976,17.7834485483415
Ireland,IRL,1977,20.2084642594508
Ireland,IRL,1978,21.7513027808451
Ireland,IRL,1979,24.6310089378723
Ireland,IRL,1980,29.1196197493335
Ireland,IRL,1981,35.0435160974485
Ireland,IRL,1982,41.0418599757552
Ireland,IRL,1983,45.3491813775182
Ireland,IRL,1984,49.2417236816321
Ireland,IRL,1985,51.9218347761947
Ireland,IRL,1986,53.9026677792172
Ireland,IRL,1987,55.5833745696605
Ireland,IRL,1988,56.7838794199771
Ireland,IRL,1989,59.1248638780946
Ireland,IRL,1990,61.0606779492302
Ireland,IRL,1991,63.0114983309947
Ireland,IRL,1992,64.9773250233882
Ireland,IRL,1993,65.8927099717547
Ireland,IRL,1994,67.4383599665373
Ireland,IRL,1995,69.1340730676096
Ireland,IRL,1996,70.3045652966683
Ireland,IRL,1997,71.3149902123515
Ireland,IRL,1998,73.0457180382246
Ireland,IRL,1999,74.2438661282181
Ireland,IRL,2000,78.3754112661268
Ireland,IRL,2001,82.1941394150223
Ireland,IRL,2002,86.0177717069945
Ireland,IRL,2003,89.0110896873888
Ireland,IRL,2004,90.9647704205132
Ireland,IRL,2005,93.1766161076577
Ireland,IRL,2006,96.8467449134558
Ireland,IRL,2007,101.57279314888
Ireland,IRL,2008,105.690052700922
Ireland,IRL,2009,100.955204216074
Ireland,IRL,2010,100
Ireland,IRL,2011,102.578870454741
Ireland,IRL,2012,104.315309894266
Ireland,IRL,2013,104.839680220063
Ireland,IRL,2014,105.045989856442
Israel,ISR,1960,0.000894070049131706
Israel,ISR,1961,0.000954775826579403
Israel,ISR,1962,0.00104460298926088
Israel,ISR,1963,0.00111334974689928
Israel,ISR,1964,0.00117094055064469
Israel,ISR,1965,0.0012612005506141
Israel,ISR,1966,0.00136121838975086
Israel,ISR,1967,0.00138444204359187
Israel,ISR,1968,0.00141322766517546
Israel,ISR,1969,0.00144796556794879
Israel,ISR,1970,0.00153644700857606
Israel,ISR,1971,0.00172040059795221
Israel,ISR,1972,0.00194201397678519
Israel,ISR,1973,0.0023310444363459
Israel,ISR,1974,0.00325600267383145
Israel,ISR,1975,0.00453583201036795
Israel,ISR,1976,0.00595604062915383
Israel,ISR,1977,0.00801782335918275
Israel,ISR,1978,0.012070909005878
Israel,ISR,1979,0.02152364182275
Israel,ISR,1980,0.0497249978598543
Israel,ISR,1981,0.107808099591541
Israel,ISR,1982,0.237570662269795
Israel,ISR,1983,0.58356272359429
Israel,ISR,1984,2.76503989381536
Israel,ISR,1985,11.1869136554586
Israel,ISR,1986,16.574003502879
Israel,ISR,1987,19.8643758229545
Israel,ISR,1988,23.0885724061597
Israel,ISR,1989,27.7638800577532
Israel,ISR,1990,32.5318663743005
Israel,ISR,1991,38.714857307526
Israel,ISR,1992,43.3405156743238
Israel,ISR,1993,48.0836773484721
Israel,ISR,1994,54.0182927695785
Israel,ISR,1995,59.4433608907764
Israel,ISR,1996,66.1465654452591
Israel,ISR,1997,72.1005176078129
Israel,ISR,1998,76.0190675506028
Israel,ISR,1999,79.9678440176908
Israel,ISR,2000,80.8673555711211
Israel,ISR,2001,81.7697050201592
Israel,ISR,2002,86.4203064431646
Israel,ISR,2003,86.9989221402112
Israel,ISR,2004,86.6390060300842
Israel,ISR,2005,87.7883592568379
Israel,ISR,2006,89.6443688948897
Israel,ISR,2007,90.101646631801
Israel,ISR,2008,94.2440449544095
Israel,ISR,2009,97.3776594491436
Israel,ISR,2010,100
Israel,ISR,2011,103.459195493296
Israel,ISR,2012,105.225876882307
Israel,ISR,2013,106.831490262419
Israel,ISR,2014,107.339961166343
Italy,ITA,1960,4.14577993161986
Italy,ITA,1961,4.25782803787986
Italy,ITA,1962,4.42590019726985
Italy,ITA,1963,4.76204451604984
Italy,ITA,1964,5.04216478169983
Italy,ITA,1965,5.26626099421983
Italy,ITA,1966,5.43433315360982
Italy,ITA,1967,5.60240531299981
Italy,ITA,1968,5.71445341925981
Italy,ITA,1969,5.82650152551981
Italy,ITA,1970,6.1066217911698
Italy,ITA,1971,6.44276610994979
Italy,ITA,1972,6.77891042872978
Italy,ITA,1973,7.50722311941975
Italy,ITA,1974,8.9638485007997
Italy,ITA,1975,10.4764979353097
Italy,ITA,1976,12.2132435823396
Italy,ITA,1977,14.3421576012795
Italy,ITA,1978,16.0789032483095
Italy,ITA,1979,18.4319134797694
Italy,ITA,1980,22.3535971988693
Italy,ITA,1981,26.3313049710991
Italy,ITA,1982,30.645157062109
Italy,ITA,1983,35.1270813125088
Italy,ITA,1984,38.9367169253487
Italy,ITA,1985,42.5222563256686
Italy,ITA,1986,44.9873146633885
Italy,ITA,1987,47.1162286823284
Italy,ITA,1988,49.5252629669184
Italy,ITA,1989,52.6065858890683
Italy,ITA,1990,56.0240531299982
Italy,ITA,1991,59.553568477188
Italy,ITA,1992,62.5788673462079
Italy,ITA,1993,65.3800700027078
Italy,ITA,1994,68.0132004998178
Italy,ITA,1995,71.5800652157612
Italy,ITA,1996,74.4250322901597
Italy,ITA,1997,75.9456142334327
Italy,ITA,1998,77.4363808444849
Italy,ITA,1999,78.7184401299894
Italy,ITA,2000,80.701608199317
Italy,ITA,2001,82.9514207149407
