Country,Country Code,Year,Inflation
Burkina Faso,BFA,1968,-0.286713687770018
Burkina Faso,BFA,1969,9.65552935762118
Burkina Faso,BFA,1970,1.77260331451336
Burkina Faso,BFA,1971,2.06121817995228
Burkina Faso,BFA,1972,-2.92335655867959
Burkina Faso,BFA,1973,7.60389036254305
Burkina Faso,BFA,1974,8.71960945428422
Burkina Faso,BFA,1975,18.7569466058634
Burkina Faso,BFA,1976,-8.40071877820546
Burkina Faso,BFA,1977,29.9861042997141
Burkina Faso,BFA,1978,8.26914007214046
Burkina Faso,BFA,1979,14.9934659503595
Burkina Faso,BFA,1980,12.2026364968298
Burkina Faso,BFA,1981,7.55570560440944
Burkina Faso,BFA,1982,12.0597652081337
Burkina Faso,BFA,1983,8.1537627742043
Burkina Faso,BFA,1984,4.84695768186083
Burkina Faso,BFA,1985,6.90605782140466
Burkina Faso,BFA,1986,-2.61174292476784
Burkina Faso,BFA,1987,-2.68178423511594
Burkina Faso,BFA,1988,4.25561601785942
Burkina Faso,BFA,1989,-0.48179871520334
Burkina Faso,BFA,1990,-0.504303388918913
Burkina Faso,BFA,1991,2.16260052713425
Burkina Faso,BFA,1992,-1.99113580736895
Burkina Faso,BFA,1993,0.553455723541902
Burkina Faso,BFA,1994,25.1778762249963
Burkina Faso,BFA,1995,7.45884497828324
Burkina Faso,BFA,1996,6.09780439121744
Burkina Faso,BFA,1997,2.31869062176683
Burkina Faso,BFA,1998,5.0843334414532
Burkina Faso,BFA,1999,-1.07261362759533
Burkina Faso,BFA,2000,-0.304212168486814
Burkina Faso,BFA,2001,5.00743290822373
Burkina Faso,BFA,2002,2.17569480664608
Burkina Faso,BFA,2003,2.03456574053816
Burkina Faso,BFA,2004,-0.400228702115456
Burkina Faso,BFA,2005,6.41504018369685
Burkina Faso,BFA,2006,2.33310856372218
Burkina Faso,BFA,2007,-0.230627306273021
Burkina Faso,BFA,2008,10.6597978997424
Burkina Faso,BFA,2009,2.60817666368315
Burkina Faso,BFA,2010,-0.76423073467673
Burkina Faso,BFA,2011,2.75976724854601
Burkina Faso,BFA,2012,3.81815240252359
Burkina Faso,BFA,2013,0.533738507090263
Burkina Faso,BFA,2014,-0.244138732804032
Burundi,BDI,1966,4.43686006769086
Burundi,BDI,1967,-1.08932461874257
Burundi,BDI,1968,6.05726872222525
Burundi,BDI,1969,4.02388369733117
Burundi,BDI,1970,-0.199650611430187
Burundi,BDI,1971,3.85096274044459
Burundi,BDI,1972,3.82855766917329
Burundi,BDI,1973,6.00649350675306
Burundi,BDI,1974,15.7223072990937
Burundi,BDI,1975,15.7098745988233
Burundi,BDI,1976,6.85655157364539
Burundi,BDI,1977,6.83451404136486
Burundi,BDI,1978,23.8956206469303
Burundi,BDI,1979,36.5407569980925
Burundi,BDI,1980,2.49851950030163
Burundi,BDI,1981,12.1673943487938
Burundi,BDI,1982,5.86809635722658
Burundi,BDI,1983,8.15123135622633
Burundi,BDI,1984,14.3168697883258
Burundi,BDI,1985,3.80428683649426
Burundi,BDI,1986,1.67567567567548
Burundi,BDI,1987,7.11323763955338
Burundi,BDI,1988,4.48679769704179
Burundi,BDI,1989,11.6615998479958
Burundi,BDI,1990,7.00216956651126
Burundi,BDI,1991,8.99693873494326
Burundi,BDI,1992,1.82333333333311
Burundi,BDI,1993,9.67934658067927
Burundi,BDI,1994,14.852814983397
Burundi,BDI,1995,19.2632536382538
Burundi,BDI,1996,26.4367816091952
Burundi,BDI,1997,31.1115898319689
Burundi,BDI,1998,12.5004107653382
Burundi,BDI,1999,3.38542427340425
Burundi,BDI,2000,24.3176809628751
Burundi,BDI,2001,9.24297175064217
Burundi,BDI,2002,-1.37097445285838
Burundi,BDI,2003,10.7616697251576
Burundi,BDI,2004,7.85168821770674
Burundi,BDI,2005,13.523678355758
Burundi,BDI,2006,2.80901497830241
Burundi,BDI,2007,8.34203240593649
Burundi,BDI,2008,24.1073548098811
Burundi,BDI,2009,10.9814687714481
Burundi,BDI,2010,6.4012490241999
Burundi,BDI,2011,9.735019199436
Burundi,BDI,2012,18.0128160600163
Burundi,BDI,2013,7.95067432843064
Burundi,BDI,2014,4.37984004062437
Cabo Verde,CPV,1984,11.2499999999997
Cabo Verde,CPV,1985,5.39325842696638
Cabo Verde,CPV,1986,10.8742004264392
Cabo Verde,CPV,1987,3.84615384615408
Cabo Verde,CPV,1988,4.07407407407383
Cabo Verde,CPV,1989,4.55516014234885
Cabo Verde,CPV,1990,10.6535057862491
Cabo Verde,CPV,1991,9.55090741310363
Cabo Verde,CPV,1992,3.1166643268286
Cabo Verde,CPV,1993,5.78839590443698
Cabo Verde,CPV,1994,3.45205833010706
Cabo Verde,CPV,1995,8.35152497972929
Cabo Verde,CPV,1996,5.96361961777573
Cabo Verde,CPV,1997,8.55606258148636
Cabo Verde,CPV,1998,4.39423509983479
Cabo Verde,CPV,1999,4.35643374510451
Cabo Verde,CPV,2000,-2.47745668519835
Cabo Verde,CPV,2001,3.34996472317881
Cabo Verde,CPV,2002,1.88453410076778
Cabo Verde,CPV,2003,1.18817038620527
Cabo Verde,CPV,2004,-1.89082172306181
Cabo Verde,CPV,2005,0.418891612855177
Cabo Verde,CPV,2006,5.3690768706555
Cabo Verde,CPV,2007,4.41099704193498
Cabo Verde,CPV,2008,6.78276810265814
Cabo Verde,CPV,2009,0.983222785798205
Cabo Verde,CPV,2010,2.07866470906357
Cabo Verde,CPV,2011,4.47388342165
Cabo Verde,CPV,2012,2.54329396420559
Cabo Verde,CPV,2013,1.51215375918636
Cabo Verde,CPV,2014,-0.24363079493213
Cambodia,KHM,1995,-0.798944337811875
Cambodia,KHM,1996,7.15086140872796
Cambodia,KHM,1997,7.96021397777457
Cambodia,KHM,1998,14.8065035437762
Cambodia,KHM,1999,4.00820702088782
Cambodia,KHM,2000,-0.791992529473561
Cambodia,KHM,2001,-0.60064830012368
Cambodia,KHM,2002,3.22508361481579
Cambodia,KHM,2003,1.21001133631896
Cambodia,KHM,2004,3.92478166308837
Cambodia,KHM,2005,6.34925506549695
Cambodia,KHM,2006,6.14325575690688
Cambodia,KHM,2007,7.66839343019852
Cambodia,KHM,2008,24.9971788528388
Cambodia,KHM,2009,-0.661307602417452
Cambodia,KHM,2010,3.996230079542
Cambodia,KHM,2011,5.478587304119
Cambodia,KHM,2012,2.93272461820145
Cambodia,KHM,2013,2.94260015984989
Cambodia,KHM,2014,3.8552385534793
Cameroon,CMR,1969,-1.10159118727411
Cameroon,CMR,1970,5.85808580851742
Cameroon,CMR,1971,4.01402961809858
Cameroon,CMR,1972,8.09291869579619
Cameroon,CMR,1973,10.384748700384
Cameroon,CMR,1974,17.2329334923306
Cameroon,CMR,1975,13.5533294051262
Cameroon,CMR,1976,9.93065056369724
Cameroon,CMR,1977,14.6983091581554
Cameroon,CMR,1978,12.4630523441787
Cameroon,CMR,1979,6.58061081902713
Cameroon,CMR,1980,9.55175427642871
Cameroon,CMR,1981,10.7275000000004
Cameroon,CMR,1982,13.2570198610704
Cameroon,CMR,1983,16.6312264100787
Cameroon,CMR,1984,11.3733220902937
Cameroon,CMR,1985,8.50837434391593
Cameroon,CMR,1986,7.77002498703531
Cameroon,CMR,1987,13.140499844701
Cameroon,CMR,1988,1.68233260771208
Cameroon,CMR,1989,-1.66552589550541
Cameroon,CMR,1990,1.09938128383607
Cameroon,CMR,1991,0.0600513305003574
Cameroon,CMR,1992,-0.0160550458717523
Cameroon,CMR,1993,-3.20655456915867
Cameroon,CMR,1994,35.0944618459464
Cameroon,CMR,1995,9.06969071921509
Cameroon,CMR,1996,3.92406372749798
Cameroon,CMR,1997,4.78623881860376
Cameroon,CMR,1998,3.17075185386908
Cameroon,CMR,1999,1.87174500672009
Cameroon,CMR,2000,1.22719012976134
Cameroon,CMR,2001,4.41977245881145
Cameroon,CMR,2002,2.83442260128066
Cameroon,CMR,2003,0.623163557374326
Cameroon,CMR,2004,0.233647380067595
Cameroon,CMR,2005,2.01353950175987
Cameroon,CMR,2006,5.11757816019467
Cameroon,CMR,2007,0.921402245650114
Cameroon,CMR,2008,5.33780627627497
Cameroon,CMR,2009,3.04361847939998
Cameroon,CMR,2010,1.27538046242339
Cameroon,CMR,2011,2.939699463051
Cameroon,CMR,2012,2.94251000137633
Cameroon,CMR,2013,1.94514527549308
Cameroon,CMR,2014,1.94794826760413
Canada,CAN,1961,0.865982848497794
Canada,CAN,1962,1.17856348699905
Canada,CAN,1963,1.76923076901892
Canada,CAN,1964,1.7924630172884
Canada,CAN,1965,2.46101622987909
Canada,CAN,1966,3.73744694058904
Canada,CAN,1967,3.57285429133545
Canada,CAN,1968,4.08556561989269
Canada,CAN,1969,4.50842436577805
Canada,CAN,1970,3.36610860112805
Canada,CAN,1971,2.83657554230629
Canada,CAN,1972,4.77499999959485
Canada,CAN,1973,7.61154855671728
Canada,CAN,1974,10.8647450108317
Canada,CAN,1975,10.8133333333313
Canada,CAN,1976,7.50812176673992
Canada,CAN,1977,7.99104644646486
Canada,CAN,1978,8.91284070875375
Canada,CAN,1979,9.14454277294794
Canada,CAN,1980,10.1830863121976
Canada,CAN,1981,12.4624149389886
Canada,CAN,1982,10.8033546678438
Canada,CAN,1983,5.81615376954481
Canada,CAN,1984,4.33882352941166
Canada,CAN,1985,3.95092909976557
Canada,CAN,1986,4.17389795210023
Canada,CAN,1987,4.36484798000771
Canada,CAN,1988,4.02266741160501
Canada,CAN,1989,4.99501266017042
Canada,CAN,1990,4.7646886875189
Canada,CAN,1991,5.61523437499967
Canada,CAN,1992,1.50584505646927
Canada,CAN,1993,1.841368989524
Canada,CAN,1994,0.185279836442902
Canada,CAN,1995,2.16822906702359
Canada,CAN,1996,1.57053112507144
Canada,CAN,1997,1.62121638084516
Canada,CAN,1998,0.995942456658199
Canada,CAN,1999,1.73484295105905
Canada,CAN,2000,2.71943995691979
Canada,CAN,2001,2.52512013979911
Canada,CAN,2002,2.25839440940851
Canada,CAN,2003,2.75856321360108
Canada,CAN,2004,1.85725871857268
Canada,CAN,2005,2.21355203439759
Canada,CAN,2006,2.00202539534158
Canada,CAN,2007,2.13838399266841
Canada,CAN,2008,2.37027067444293
Canada,CAN,2009,0.299466803008983
Canada,CAN,2010,1.77687154092693
Canada,CAN,2011,2.91213508872301
Canada,CAN,2012,1.51567823124574
Canada,CAN,2013,0.938291897815219
Canada,CAN,2014,1.90663590717794
Central African Republic,CAF,1981,-0.0333333333334025
Central African Republic,CAF,1982,13.2960986995663
Central African Republic,CAF,1983,14.6126112868811
Central African Republic,CAF,1984,2.54220966810045
Central African Republic,CAF,1985,10.4238402303886
Central African Republic,CAF,1986,2.24515251162268
Central African Republic,CAF,1987,-6.98680270599971
Central African Republic,CAF,1988,-3.96446882079368
Central African Republic,CAF,1989,0.689055807312727
Central African Republic,CAF,1990,-0.0123304562272182
Central African Republic,CAF,1991,-2.76236280675761
Central African Republic,CAF,1992,-1.03360811667775
Central African Republic,CAF,1993,-2.91535849298337
Central African Republic,CAF,1994,24.5710137275605
Central African Republic,CAF,1995,19.1894039735098
Central African Republic,CAF,1996,3.72494110325803
Central African Republic,CAF,1997,1.61131347760912
Central African Republic,CAF,1998,-1.8852009615791
Central African Republic,CAF,1999,-1.41420220082553
Central African Republic,CAF,2000,3.20340091563112
Central African Republic,CAF,2001,3.83486060237361
Central African Republic,CAF,2002,2.33181703516235
Central African Republic,CAF,2003,4.13470905150997
Central African Republic,CAF,2004,-2.06640601136301
Central African Republic,CAF,2005,2.88352073359022
Central African Republic,CAF,2006,6.69526465773352
Central African Republic,CAF,2007,0.928412109846761
Central African Republic,CAF,2008,9.27261850300873
Central African Republic,CAF,2009,3.5199020997037
Central African Republic,CAF,2010,1.4932337844144
Central African Republic,CAF,2011,1.30056996854699
Central African Republic,CAF,2012,5.77225059402484
Central African Republic,CAF,2013,1.50184512400871
Chad,TCD,1984,20.2508960573479
Chad,TCD,1985,5.15399900645819
Chad,TCD,1986,-13.0565725758829
Chad,TCD,1987,-5.97484276729554
Chad,TCD,1988,15.4775176514303
Chad,TCD,1989,-3.68913460441472
Chad,TCD,1990,-0.738282265310943
Chad,TCD,1991,3.19387473029498
Chad,TCD,1992,-3.11303067214949
Chad,TCD,1993,-8.42793348651803
Chad,TCD,1994,41.7248972364414
Chad,TCD,1995,9.23032599768656
Chad,TCD,1996,11.3308789057282
Chad,TCD,1997,5.57225711125331
Chad,TCD,1998,4.2588511022514
Chad,TCD,1999,-8.02505962727456
Chad,TCD,2000,3.82260088086306
Chad,TCD,2001,12.4312865279941
Chad,TCD,2002,5.19181895195446
Chad,TCD,2003,-1.75256941248654
Chad,TCD,2004,-5.35540028884817
Chad,TCD,2005,7.89036567462993
Chad,TCD,2006,8.03628897951332
Chad,TCD,2007,-8.97473962009271
Chad,TCD,2008,10.2969758221254
Chad,TCD,2009,9.95242290748864
Chad,TCD,2010,-2.07786574641867
Chad,TCD,2011,-3.70429570429491
Chad,TCD,2012,14.0182054230928
Chad,TCD,2013,0.145451047728741
Chad,TCD,2014,1.68083587513803
Chile,CHL,2010,1.40996475088124
Chile,CHL,2011,3.34031800813499
Chile,CHL,2012,3.00652035623348
Chile,CHL,2013,1.7917107325097
Chile,CHL,2014,4.39500000000007
China,CHN,2011,5.40000000000001
China,CHN,2012,2.62492093611668
China,CHN,2013,2.62711864406717
China,CHN,2014,1.99684708355259
Colombia,COL,1961,8.28319045648718
Colombia,COL,1962,4.69709395062469
Colombia,COL,1963,26.3554355250466
Colombia,COL,1964,17.0724352164554
Colombia,COL,1965,7.59068366931585
Colombia,COL,1966,16.7281682748598
Colombia,COL,1967,8.32819136425944
Colombia,COL,1968,7.44753878317765
Colombia,COL,1969,6.9816630795537
Colombia,COL,1970,6.90862275848249
Colombia,COL,1971,11.5099973577326
Colombia,COL,1972,13.6399188906389
Colombia,COL,1973,21.2199476525022
Colombia,COL,1974,24.5822120296887
Colombia,COL,1975,23.1665735559754
Colombia,COL,1976,20.1174248541005
Colombia,COL,1977,33.713501769938
Colombia,COL,1978,17.3909940259944
Colombia,COL,1979,24.4869335579513
Colombia,COL,1980,26.5335301299275
Colombia,COL,1981,27.504236889155
Colombia,COL,1982,24.5614589678965
Colombia,COL,1983,19.7308081252553
Colombia,COL,1984,16.1553490310609
Colombia,COL,1985,24.0456994383096
Colombia,COL,1986,18.8723247953056
Colombia,COL,1987,23.300625860931
Colombia,COL,1988,28.1087661616764
Colombia,COL,1989,25.8662568918805
Colombia,COL,1990,29.1454705470495
Colombia,COL,1991,30.3738164000699
Colombia,COL,1992,27.0225955273543
Colombia,COL,1993,22.4384131749953
Colombia,COL,1994,22.8478602153607
Colombia,COL,1995,20.8934661170272
Colombia,COL,1996,20.7980080710901
Colombia,COL,1997,18.4681275963538
Colombia,COL,1998,18.6762015631766
Colombia,COL,1999,10.8747441300318
Colombia,COL,2000,9.22113343211157
Colombia,COL,2001,7.96846804945679
Colombia,COL,2002,6.35012534911105
Colombia,COL,2003,7.13118626852945
Colombia,COL,2004,5.9046781727175
Colombia,COL,2005,5.0481161529423
Colombia,COL,2006,4.29633343543378
Colombia,COL,2007,5.54375393515079
Colombia,COL,2008,6.99699076613385
Colombia,COL,2009,4.2029331080337
Colombia,COL,2010,2.27822015828355
Colombia,COL,2011,3.41161612124398
Colombia,COL,2012,3.17693437427684
Colombia,COL,2013,2.02277494755646
Colombia,COL,2014,2.87781025113811
"Congo, Dem. Rep.",COD,1964,35.4210649777883
"Congo, Dem. Rep.",COD,1965,-2.72698027762915
"Congo, Dem. Rep.",COD,1966,15.7801012491141
"Congo, Dem. Rep.",COD,1967,36.9265248728318
"Congo, Dem. Rep.",COD,1968,53.3216727107739
"Congo, Dem. Rep.",COD,1969,6.17619573522312
"Congo, Dem. Rep.",COD,1970,8.02528404548488
"Congo, Dem. Rep.",COD,1971,5.77734982596516
"Congo, Dem. Rep.",COD,1972,15.8042153907951
"Congo, Dem. Rep.",COD,1973,15.6427621238194
"Congo, Dem. Rep.",COD,1974,29.4692810459945
"Congo, Dem. Rep.",COD,1975,28.6579701952269
"Congo, Dem. Rep.",COD,1976,80.385959075414
"Congo, Dem. Rep.",COD,1977,68.9477081989997
"Congo, Dem. Rep.",COD,1978,48.7690376115202
"Congo, Dem. Rep.",COD,1979,101.051260411497
"Congo, Dem. Rep.",COD,1980,46.6259068303308
"Congo, Dem. Rep.",COD,1981,35.4082648744294
"Congo, Dem. Rep.",COD,1982,36.6996975740914
"Congo, Dem. Rep.",COD,1983,76.5266976662658
"Congo, Dem. Rep.",COD,1984,52.2270113573208
"Congo, Dem. Rep.",COD,1985,23.8207845213349
"Congo, Dem. Rep.",COD,1986,44.4
"Congo, Dem. Rep.",COD,1987,78.6703601108033
"Congo, Dem. Rep.",COD,1988,71.0917312661503
"Congo, Dem. Rep.",COD,1989,104.06522942826
"Congo, Dem. Rep.",COD,1990,81.295404814004
"Congo, Dem. Rep.",COD,1991,2154.43682711341
"Congo, Dem. Rep.",COD,1992,4129.16985661558
"Congo, Dem. Rep.",COD,1993,1986.90476190476
"Congo, Dem. Rep.",COD,1994,23773.1317741016
"Congo, Dem. Rep.",COD,1995,541.908883239027
"Congo, Dem. Rep.",COD,1996,492.441850235414
"Congo, Dem. Rep.",COD,1997,198.516707416463
"Congo, Dem. Rep.",COD,1998,29.1488069236652
"Congo, Dem. Rep.",COD,1999,284.894975914087
"Congo, Dem. Rep.",COD,2000,513.906843747535
"Congo, Dem. Rep.",COD,2001,359.936614264586
"Congo, Dem. Rep.",COD,2002,31.5225826025495
"Congo, Dem. Rep.",COD,2003,12.8739657187405
"Congo, Dem. Rep.",COD,2004,3.9943840081597
"Congo, Dem. Rep.",COD,2005,21.3168167229341
"Congo, Dem. Rep.",COD,2006,13.0526949745101
"Congo, Dem. Rep.",COD,2007,16.945100654195
"Congo, Dem. Rep.",COD,2008,17.3013845700157
"Congo, Dem. Rep.",COD,2009,2.79999999999983
"Congo, Dem. Rep.",COD,2010,7.10000000000038
"Congo, Dem. Rep.",COD,2011,15.316515913949
"Congo, Dem. Rep.",COD,2012,9.72182806273364
"Congo, Dem. Rep.",COD,2013,1.63292541106681
"Congo, Rep.",COG,1986,4.15811088295692
"Congo, Rep.",COG,1987,0.443568260226797
"Congo, Rep.",COG,1988,1.03042198233547
"Congo, Rep.",COG,1989,-1.7969888295288
"Congo, Rep.",COG,1990,2.8890537421693
"Congo, Rep.",COG,1991,-1.67834968956521
"Congo, Rep.",COG,1992,-3.93546810070885
"Congo, Rep.",COG,1993,4.92366412213731
"Congo, Rep.",COG,1994,42.4396750333455
"Congo, Rep.",COG,1995,9.41800743452228
"Congo, Rep.",COG,1996,10.0311203319503
"Congo, Rep.",COG,1999,4.14267137284044
"Congo, Rep.",COG,2000,-0.881991517025341
"Congo, Rep.",COG,2001,0.0559899218140743
"Congo, Rep.",COG,2002,4.37875971780872
"Congo, Rep.",COG,2003,-0.631844987363124
"Congo, Rep.",COG,2004,2.42976607961789
"Congo, Rep.",COG,2005,3.09449011456191
"Congo, Rep.",COG,2006,6.53784395299594
"Congo, Rep.",COG,2007,2.65641324267389
"Congo, Rep.",COG,2008,7.33424538689991
"Congo, Rep.",COG,2009,5.29931991459316
"Congo, Rep.",COG,2010,4.99850488412426
"Congo, Rep.",COG,2011,1.32575766373799
"Congo, Rep.",COG,2012,3.8901472900998
"Congo, Rep.",COG,2013,5.96892886345042
"Congo, Rep.",COG,2014,0.0771604938272503
Costa Rica,CRI,1961,2.43079391009158
Costa Rica,CRI,1962,2.67785968742788
Costa Rica,CRI,1963,2.93161847051356
Costa Rica,CRI,1964,3.32403316018126
Costa Rica,CRI,1965,-0.665000000583376
Costa Rica,CRI,1966,0.182882837621491
Costa Rica,CRI,1967,1.20834031134423
Costa Rica,CRI,1968,4.09389143106833
Costa Rica,CRI,1969,2.62934083658335
Costa Rica,CRI,1970,4.65229749303155
Costa Rica,CRI,1971,3.08304841408709
Costa Rica,CRI,1972,4.60112569280862
Costa Rica,CRI,1973,15.2140342204182
Costa Rica,CRI,1974,30.0736292803636
Costa Rica,CRI,1975,17.3692020226552
Costa Rica,CRI,1976,3.48583333291703
Costa Rica,CRI,1977,4.1744844300915
Costa Rica,CRI,1978,6.01467143880716
Costa Rica,CRI,1979,9.18350978493774
Costa Rica,CRI,1980,18.1263898816154
Costa Rica,CRI,1981,37.0572006829526
Costa Rica,CRI,1982,90.1227133045357
Costa Rica,CRI,1983,32.6205621750783
Costa Rica,CRI,1984,11.9506609083384
Costa Rica,CRI,1985,15.0517585031092
Costa Rica,CRI,1986,11.8367507649258
Costa Rica,CRI,1987,16.8466527583525
Costa Rica,CRI,1988,20.82632322225
Costa Rica,CRI,1989,16.5099541727575
Costa Rica,CRI,1990,19.0441800896161
Costa Rica,CRI,1991,28.7093208307046
Costa Rica,CRI,1992,21.788254251348
Costa Rica,CRI,1993,9.7814464419842
Costa Rica,CRI,1994,13.5342450979728
Costa Rica,CRI,1995,23.1892367083284
Costa Rica,CRI,1996,17.5224945702762
Costa Rica,CRI,1997,13.2314698699761
Costa Rica,CRI,1998,11.6660934849641
Costa Rica,CRI,1999,10.045883771552
Costa Rica,CRI,2000,10.9925242865818
Costa Rica,CRI,2001,11.2269755117739
Costa Rica,CRI,2002,9.1648157921405
Costa Rica,CRI,2003,9.44756481007711
Costa Rica,CRI,2004,12.3150309270856
Costa Rica,CRI,2005,13.7979752796936
Costa Rica,CRI,2006,11.4705307105426
Costa Rica,CRI,2007,9.35733138692842
Costa Rica,CRI,2008,13.4233563461577
Costa Rica,CRI,2009,7.84382584074437
Costa Rica,CRI,2010,5.6602306512419
Costa Rica,CRI,2011,4.88301248136899
Costa Rica,CRI,2012,4.50406769198983
Costa Rica,CRI,2013,5.22428586944727
Costa Rica,CRI,2014,4.51531267697622
Cote d'Ivoire,CIV,1961,11.6164921468989
Cote d'Ivoire,CIV,1962,-1.34124890120516
Cote d'Ivoire,CIV,1963,0.943466310460067
Cote d'Ivoire,CIV,1964,0.618192522743712
Cote d'Ivoire,CIV,1965,2.61117612633008
Cote d'Ivoire,CIV,1966,4.19131798405674
Cote d'Ivoire,CIV,1967,2.29185195349449
Cote d'Ivoire,CIV,1968,5.35045478867882
Cote d'Ivoire,CIV,1969,4.45022854223332
Cote d'Ivoire,CIV,1970,8.20519054310719
Cote d'Ivoire,CIV,1971,-0.443745436275861
Cote d'Ivoire,CIV,1972,0.310313698884059
Cote d'Ivoire,CIV,1973,11.1029866698228
Cote d'Ivoire,CIV,1974,17.3593884470646
Cote d'Ivoire,CIV,1975,11.4442239670115
Cote d'Ivoire,CIV,1976,12.0766402169568
Cote d'Ivoire,CIV,1977,27.4218615091473
Cote d'Ivoire,CIV,1978,13.2429868545929
Cote d'Ivoire,CIV,1979,16.3423565736252
Cote d'Ivoire,CIV,1980,14.7009812997862
Cote d'Ivoire,CIV,1981,8.79921083308788
Cote d'Ivoire,CIV,1982,7.58312589642165
Cote d'Ivoire,CIV,1983,5.64042843342096
Cote d'Ivoire,CIV,1984,4.28476110361891
Cote d'Ivoire,CIV,1985,1.86380327150613
Cote d'Ivoire,CIV,1986,9.68295473116521
Cote d'Ivoire,CIV,1987,6.94330626536586
Cote d'Ivoire,CIV,1988,6.93068617206521
Cote d'Ivoire,CIV,1989,1.04951823790375
Cote d'Ivoire,CIV,1990,-0.805879698278034
Cote d'Ivoire,CIV,1991,1.68334849863471
Cote d'Ivoire,CIV,1992,4.23138382869948
Cote d'Ivoire,CIV,1993,2.16471453976772
Cote d'Ivoire,CIV,1994,26.0815719947162
Cote d'Ivoire,CIV,1995,14.2950690851946
Cote d'Ivoire,CIV,1996,2.48080669187549
Cote d'Ivoire,CIV,1997,4.02083333333296
Cote d'Ivoire,CIV,1998,4.69056679351129
Cote d'Ivoire,CIV,1999,0.788184879093691
Cote d'Ivoire,CIV,2000,2.45994988990988
Cote d'Ivoire,CIV,2001,4.28306780289
Cote d'Ivoire,CIV,2002,3.10523697861156
Cote d'Ivoire,CIV,2003,3.34941419710535
Cote d'Ivoire,CIV,2004,1.44038410242742
Cote d'Ivoire,CIV,2005,3.89166447541407
Cote d'Ivoire,CIV,2006,2.4677296886864
Cote d'Ivoire,CIV,2007,1.88958873656919
Cote d'Ivoire,CIV,2008,6.30909090909083
Cote d'Ivoire,CIV,2009,1.02616726526428
Cote d'Ivoire,CIV,2010,1.67566541150062
Cote d'Ivoire,CIV,2011,4.90547588005099
Cote d'Ivoire,CIV,2012,1.31272331831715
Cote d'Ivoire,CIV,2013,2.5699608985657
Cote d'Ivoire,CIV,2014,0.461945553213255
Croatia,HRV,1988,185.714285714285
Croatia,HRV,1989,1400
Croatia,HRV,1990,500
Croatia,HRV,1991,122.222222222223
Croatia,HRV,1992,625
Croatia,HRV,1993,1500
Croatia,HRV,1994,107.327586206896
