Country,Country Code,Year,Inflation
Brunei Darussalam,BRN,1997,8.58485355816725
Brunei Darussalam,BRN,1998,-11.6485737023219
Brunei Darussalam,BRN,1999,11.5939769681889
Brunei Darussalam,BRN,2000,29.0157092978436
Brunei Darussalam,BRN,2001,-5.59189832408453
Brunei Darussalam,BRN,2002,0.374209255797055
Brunei Darussalam,BRN,2003,6.10461141829661
Brunei Darussalam,BRN,2004,15.8861645056973
Brunei Darussalam,BRN,2005,18.7663194973364
Brunei Darussalam,BRN,2006,10.0477209677526
Brunei Darussalam,BRN,2007,1.12044804869117
Brunei Darussalam,BRN,2008,12.6927298084453
Brunei Darussalam,BRN,2009,-22.0914163309878
Brunei Darussalam,BRN,2010,5.30874019150794
Brunei Darussalam,BRN,2011,20.3511139850781
Brunei Darussalam,BRN,2012,-0.0485897740747419
Brunei Darussalam,BRN,2013,-3.15291211468384
Brunei Darussalam,BRN,2014,10.0863008713058
Bulgaria,BGR,1981,2.82093850378817
Bulgaria,BGR,1982,1.91647254394212
Bulgaria,BGR,1983,-0.645271707309035
Bulgaria,BGR,1984,2.73674853013692
Bulgaria,BGR,1985,0.229177104764972
Bulgaria,BGR,1986,1.34548974510645
Bulgaria,BGR,1987,0.0638387555877244
Bulgaria,BGR,1988,-5.38974376754825
Bulgaria,BGR,1989,6.72968398050284
Bulgaria,BGR,1990,26.188000760037
Bulgaria,BGR,1991,226.537859934571
Bulgaria,BGR,1992,59.5786492161124
Bulgaria,BGR,1993,51.0910537880431
Bulgaria,BGR,1994,72.7049687071549
Bulgaria,BGR,1995,62.3766486627513
Bulgaria,BGR,1996,101.642256759205
Bulgaria,BGR,1997,958.646411076819
Bulgaria,BGR,1998,32.1586346234881
Bulgaria,BGR,1999,2.00910077758587
Bulgaria,BGR,2000,7.19887303288709
Bulgaria,BGR,2001,6.11030289707661
Bulgaria,BGR,2002,3.78848380180882
Bulgaria,BGR,2003,2.26982308698989
Bulgaria,BGR,2004,5.63228686495683
Bulgaria,BGR,2005,6.50343906180544
Bulgaria,BGR,2006,6.74199432789841
Bulgaria,BGR,2007,11.0660998154352
Bulgaria,BGR,2008,8.15613718883907
Bulgaria,BGR,2009,4.04713869589787
Bulgaria,BGR,2010,1.23018181990405
Bulgaria,BGR,2011,6.87708497086039
Bulgaria,BGR,2012,1.55869487186853
Bulgaria,BGR,2013,-0.746420011095267
Bulgaria,BGR,2014,0.445364649871593
Burkina Faso,BFA,1961,1.90060824159292
Burkina Faso,BFA,1962,2.01037156928882
Burkina Faso,BFA,1963,5.14752475377193
Burkina Faso,BFA,1964,1.81221658164534
Burkina Faso,BFA,1965,-0.656072018132505
Burkina Faso,BFA,1966,2.30311694455929
Burkina Faso,BFA,1967,-4.41100840457686
Burkina Faso,BFA,1968,-0.263878695490504
Burkina Faso,BFA,1969,6.91315419311771
Burkina Faso,BFA,1970,1.78342721835254
Burkina Faso,BFA,1971,3.37747532516022
Burkina Faso,BFA,1972,7.29664525533123
Burkina Faso,BFA,1973,2.67785896603871
Burkina Faso,BFA,1974,11.0147093833144
Burkina Faso,BFA,1975,8.17615597380488
Burkina Faso,BFA,1976,6.72550566612924
Burkina Faso,BFA,1977,18.6619763376394
Burkina Faso,BFA,1978,14.5323254954963
Burkina Faso,BFA,1979,7.75352551257913
Burkina Faso,BFA,1980,8.69436852767463
Burkina Faso,BFA,1981,13.5846193820109
Burkina Faso,BFA,1982,9.04651641935372
Burkina Faso,BFA,1983,5.40931696257103
Burkina Faso,BFA,1984,6.5010852879021
Burkina Faso,BFA,1985,0.757066706390177
Burkina Faso,BFA,1986,-6.34567686396451
Burkina Faso,BFA,1987,1.23732317293776
Burkina Faso,BFA,1988,3.40855659996397
Burkina Faso,BFA,1989,4.83162040803336
Burkina Faso,BFA,1990,1.8100154220885
Burkina Faso,BFA,1991,-3.96778074937191
Burkina Faso,BFA,1992,0.227059619300093
Burkina Faso,BFA,1993,-1.44183977917692
Burkina Faso,BFA,1994,14.6389618840795
Burkina Faso,BFA,1995,6.76956903382226
Burkina Faso,BFA,1996,0.348705151441322
Burkina Faso,BFA,1997,1.55619984969735
Burkina Faso,BFA,1998,7.94031603254311
Burkina Faso,BFA,1999,4.436483920219
Burkina Faso,BFA,2000,-0.81977196782006
Burkina Faso,BFA,2001,3.17962951791554
Burkina Faso,BFA,2002,3.83794580276593
Burkina Faso,BFA,2003,1.48477964024923
Burkina Faso,BFA,2004,0.0906273098166537
Burkina Faso,BFA,2005,3.73939649537559
Burkina Faso,BFA,2006,-0.178463990354217
Burkina Faso,BFA,2007,0.504940899556019
Burkina Faso,BFA,2008,7.63918843265759
Burkina Faso,BFA,2009,2.40547043493402
Burkina Faso,BFA,2010,3.7796265928551
Burkina Faso,BFA,2011,6.81120271041429
Burkina Faso,BFA,2012,5.82399947768013
Burkina Faso,BFA,2013,1.29089844533645
Burkina Faso,BFA,2014,-0.37221214534496
Burundi,BDI,1961,20.0774363441754
Burundi,BDI,1962,-3.56741645371716
Burundi,BDI,1963,4.68714930236169
Burundi,BDI,1964,5.41721757309182
Burundi,BDI,1965,-1.02936377780811
Burundi,BDI,1966,3.15203396139819
Burundi,BDI,1967,-5.31798617188201
Burundi,BDI,1968,3.05681314978679
Burundi,BDI,1969,5.36187983573888
Burundi,BDI,1970,5.18451180670625
Burundi,BDI,1971,1.3802189471587
Burundi,BDI,1972,4.29080996997095
Burundi,BDI,1973,5.51044247157002
Burundi,BDI,1974,12.4551776396042
Burundi,BDI,1975,21.0869057883553
Burundi,BDI,1976,8.07494824629178
Burundi,BDI,1977,14.304125605641
Burundi,BDI,1978,12.5077052233196
Burundi,BDI,1979,26.1307076115913
Burundi,BDI,1980,16.3840243620575
Burundi,BDI,1981,-6.06331508686375
Burundi,BDI,1982,5.67202154794815
Burundi,BDI,1983,6.42854880295904
Burundi,BDI,1984,17.2161949892027
Burundi,BDI,1985,5.06883897594041
Burundi,BDI,1986,-4.2574142368566
Burundi,BDI,1987,-3.41779507796709
Burundi,BDI,1988,3.49122270047897
Burundi,BDI,1989,14.757184824441
Burundi,BDI,1990,5.98556154118293
Burundi,BDI,1991,4.09314078926415
Burundi,BDI,1992,5.40176070490513
Burundi,BDI,1993,7.74264567328456
Burundi,BDI,1994,6.63844545702759
Burundi,BDI,1995,16.1027117385994
Burundi,BDI,1996,14.453111410319
Burundi,BDI,1997,32.3977892312344
Burundi,BDI,1998,11.4505560080306
Burundi,BDI,1999,14.9541402605381
Burundi,BDI,2000,38.9448932042113
Burundi,BDI,2001,13.7164067909427
Burundi,BDI,2002,1.02785856729044
Burundi,BDI,2003,11.9457486437317
Burundi,BDI,2004,13.1461593383929
Burundi,BDI,2005,18.8569334680093
Burundi,BDI,2006,2.8451279741418
Burundi,BDI,2007,6.90187529002564
Burundi,BDI,2008,23.9909432671488
Burundi,BDI,2009,8.24735288821226
Burundi,BDI,2010,12.303295978186
Burundi,BDI,2011,14.2943384009387
Burundi,BDI,2012,15.4165011550701
Burundi,BDI,2013,13.1633800401025
Burundi,BDI,2014,8.30340229746645
Cabo Verde,CPV,1981,9.57797517986792
Cabo Verde,CPV,1982,17.3933487053751
Cabo Verde,CPV,1983,10.5638181107377
Cabo Verde,CPV,1984,8.76659389410166
Cabo Verde,CPV,1985,3.66665785541356
Cabo Verde,CPV,1986,17.6933959232733
Cabo Verde,CPV,1987,6.96238514949015
Cabo Verde,CPV,1988,5.41160787109729
Cabo Verde,CPV,1989,3.58485904083869
Cabo Verde,CPV,1990,2.34531032204426
Cabo Verde,CPV,1991,4.7924189706608
Cabo Verde,CPV,1992,-4.11584492630045
Cabo Verde,CPV,1993,49.354086861283
Cabo Verde,CPV,1994,-29.1724622659514
Cabo Verde,CPV,1995,-1.54689930906682
Cabo Verde,CPV,1996,-0.546135947561638
Cabo Verde,CPV,1997,-0.835291428434772
Cabo Verde,CPV,1998,-0.335990483230603
Cabo Verde,CPV,1999,7.61207819396112
Cabo Verde,CPV,2000,-7.90110346118237
Cabo Verde,CPV,2001,5.155335049513
Cabo Verde,CPV,2002,-0.363208943537956
Cabo Verde,CPV,2003,4.92109976135448
Cabo Verde,CPV,2004,-6.33254697357158
Cabo Verde,CPV,2005,-1.79488319809977
Cabo Verde,CPV,2006,4.63977091958637
Cabo Verde,CPV,2007,8.75141901577665
Cabo Verde,CPV,2008,3.54593264765997
Cabo Verde,CPV,2009,2.17459805187102
Cabo Verde,CPV,2010,0.504964591898414
Cabo Verde,CPV,2011,2.67651216456429
Cabo Verde,CPV,2012,0.552996009298681
Cabo Verde,CPV,2013,0.472043390013326
Cabo Verde,CPV,2014,-0.887105927118085
Cambodia,KHM,1994,-4.41424004784456
Cambodia,KHM,1995,11.515504967954
Cambodia,KHM,1996,3.50671488537971
Cambodia,KHM,1997,4.38601941307735
Cambodia,KHM,1998,10.013660320079
Cambodia,KHM,1999,1.98147200288888
Cambodia,KHM,2000,-3.20362468917791
Cambodia,KHM,2001,2.64282806553871
Cambodia,KHM,2002,0.716144009185911
Cambodia,KHM,2003,1.79752248914484
Cambodia,KHM,2004,4.82373842712103
Cambodia,KHM,2005,6.07667994360706
Cambodia,KHM,2006,4.63110609473128
Cambodia,KHM,2007,6.51803554039145
Cambodia,KHM,2008,12.2537866069761
Cambodia,KHM,2009,2.5043846622159
Cambodia,KHM,2010,3.12059286963972
Cambodia,KHM,2011,3.36406624988356
Cambodia,KHM,2012,1.37374724192014
Cambodia,KHM,2013,2.24773346578939
Cambodia,KHM,2014,1.68277735698037
Cameroon,CMR,1961,5.06444908714205
Cameroon,CMR,1962,3.10995906835328
Cameroon,CMR,1963,-0.264119024994329
Cameroon,CMR,1964,4.42103332581445
Cameroon,CMR,1965,2.75243171349034
Cameroon,CMR,1966,0.188376712299004
Cameroon,CMR,1967,23.6291850841959
Cameroon,CMR,1968,5.75072991454388
Cameroon,CMR,1969,5.30196140351364
Cameroon,CMR,1970,7.88400335711266
Cameroon,CMR,1971,3.44012468600974
Cameroon,CMR,1972,7.97638345829451
Cameroon,CMR,1973,6.52953304091703
Cameroon,CMR,1974,10.6560928599273
Cameroon,CMR,1975,5.99007282544308
Cameroon,CMR,1976,19.6744435124492
Cameroon,CMR,1977,5.88477383367574
Cameroon,CMR,1978,3.40980663432255
Cameroon,CMR,1979,12.8527667502614
Cameroon,CMR,1980,14.2458946471146
Cameroon,CMR,1981,8.80019382634194
Cameroon,CMR,1982,12.4819514526792
Cameroon,CMR,1983,12.7630719297965
Cameroon,CMR,1984,13.5521917928106
Cameroon,CMR,1985,11.1871278828014
Cameroon,CMR,1986,0.179235687142068
Cameroon,CMR,1987,-2.39230914975397
Cameroon,CMR,1988,0.81389866552793
Cameroon,CMR,1989,-1.81908316272489
Cameroon,CMR,1990,1.64309843099717
Cameroon,CMR,1991,3.56871352861336
Cameroon,CMR,1992,-1.27767102938998
Cameroon,CMR,1993,22.0656890591677
Cameroon,CMR,1994,9.26909642889038
Cameroon,CMR,1995,8.61331634213842
Cameroon,CMR,1996,2.77844144764782
Cameroon,CMR,1997,3.52692054825279
Cameroon,CMR,1998,3.80447694511732
Cameroon,CMR,1999,2.27324795993226
Cameroon,CMR,2000,2.8661870482502
Cameroon,CMR,2001,2.17850010442801
Cameroon,CMR,2002,3.24786802543602
Cameroon,CMR,2003,0.35757517261959
Cameroon,CMR,2004,1.50850028069985
Cameroon,CMR,2005,2.63061853352751
Cameroon,CMR,2006,3.93979031287115
Cameroon,CMR,2007,1.02308041097581
Cameroon,CMR,2008,3.66404697731153
Cameroon,CMR,2009,3.7073275932126
Cameroon,CMR,2010,2.61860915783537
Cameroon,CMR,2011,2.96732655953579
Cameroon,CMR,2012,2.99789436911742
Cameroon,CMR,2013,2.39151907261743
Cameroon,CMR,2014,2.41119539844958
Canada,CAN,1961,0.458074541381677
Canada,CAN,1962,1.41421083430235
Canada,CAN,1963,2.06115844554571
Canada,CAN,1964,2.59924937698214
Canada,CAN,1965,3.35958715847866
Canada,CAN,1966,4.98062677306621
Canada,CAN,1967,4.40158495613086
Canada,CAN,1968,3.63582876308013
Canada,CAN,1969,4.50578527240756
Canada,CAN,1970,6.58904631764105
Canada,CAN,1971,4.83185449681906
Canada,CAN,1972,5.90012526939287
Canada,CAN,1973,9.68671565125992
Canada,CAN,1974,15.1980974371129
Canada,CAN,1975,10.6951538784088
Canada,CAN,1976,9.49690736134983
Canada,CAN,1977,6.7965439693739
Canada,CAN,1978,6.6029656389678
Canada,CAN,1979,9.98551537319618
Canada,CAN,1980,10.0715987483269
Canada,CAN,1981,10.7766348899214
Canada,CAN,1982,8.78113922408676
Canada,CAN,1983,5.74309744528018
Canada,CAN,1984,3.51013343352476
Canada,CAN,1985,3.30496245666384
Canada,CAN,1986,3.05111871356742
Canada,CAN,1987,4.75287946176228
Canada,CAN,1988,4.51843262385067
Canada,CAN,1989,4.67407118920555
Canada,CAN,1990,3.37517954909889
Canada,CAN,1991,3.07119239746068
Canada,CAN,1992,1.49053349240876
Canada,CAN,1993,1.32288160835992
Canada,CAN,1994,1.44690469922364
Canada,CAN,1995,2.23844761396192
Canada,CAN,1996,1.75646097433912
Canada,CAN,1997,1.14108006235428
Canada,CAN,1998,-0.207379639985021
Canada,CAN,1999,1.86105168462819
Canada,CAN,2000,4.27236081986757
Canada,CAN,2001,1.6230619348521
Canada,CAN,2002,1.2274262668578
Canada,CAN,2003,3.33509199321844
Canada,CAN,2004,3.27935302660758
Canada,CAN,2005,3.20887033461538
Canada,CAN,2006,2.70928915279495
Canada,CAN,2007,3.23844354828746
Canada,CAN,2008,3.89242986905114
Canada,CAN,2009,-2.14425459742009
Canada,CAN,2010,2.64681040990882
Canada,CAN,2011,3.39009883043937
Canada,CAN,2012,1.50655809271913
Canada,CAN,2013,1.38347683337426
Canada,CAN,2014,1.79753894260124
Cayman Islands,CYM,1994,3.0978078901978
Central African Republic,CAF,1961,4.63511926046365
Central African Republic,CAF,1962,4.88857251130995
Central African Republic,CAF,1963,4.67472145696235
Central African Republic,CAF,1964,7.5419325669575
Central African Republic,CAF,1965,5.03914885017507
Central African Republic,CAF,1966,4.47518727163431
Central African Republic,CAF,1967,-0.774323860495286
Central African Republic,CAF,1968,16.1723053105877
Central African Republic,CAF,1969,-3.85256559347182
Central African Republic,CAF,1970,4.49079272691489
Central African Republic,CAF,1971,4.93834650811047
Central African Republic,CAF,1972,4.64414887600427
Central African Republic,CAF,1973,2.19966182127776
Central African Republic,CAF,1974,5.38089373104415
Central African Republic,CAF,1975,19.3261962780366
Central African Republic,CAF,1976,25.9967181819626
Central African Republic,CAF,1977,11.3724133034177
Central African Republic,CAF,1978,9.22840659107695
Central African Republic,CAF,1979,10.9265583398228
Central African Republic,CAF,1980,18.2653308535837
Central African Republic,CAF,1981,13.8727943973895
Central African Republic,CAF,1982,20.9143002930671
Central African Republic,CAF,1983,11.102801738226
Central African Republic,CAF,1984,1.41956001974827
Central African Republic,CAF,1985,34.1450988351131
Central African Republic,CAF,1986,-3.42902563317851
Central African Republic,CAF,1987,-2.30330463830575
Central African Republic,CAF,1988,2.62394729778596
Central African Republic,CAF,1989,2.45616042525944
Central African Republic,CAF,1990,1.83676413271259
Central African Republic,CAF,1991,-0.389931873843906
Central African Republic,CAF,1992,2.78266479772088
Central African Republic,CAF,1993,-3.43289531350904
Central African Republic,CAF,1994,24.4125107722212
Central African Republic,CAF,1995,9.89802018846105
Central African Republic,CAF,1996,-3.54313778020638
Central African Republic,CAF,1997,0.82331720859365
Central African Republic,CAF,1998,-0.414012830823381
Central African Republic,CAF,1999,4.084687332226
Central African Republic,CAF,2000,8.50662073009967
Central African Republic,CAF,2001,0.425896739240983
Central African Republic,CAF,2002,-2.37183066141343
Central African Republic,CAF,2003,1.33640151082825
Central African Republic,CAF,2004,-4.43988285335851
Central African Republic,CAF,2005,5.19656527220036
Central African Republic,CAF,2006,3.46157913250944
Central African Republic,CAF,2007,1.87172280528418
Central African Republic,CAF,2008,7.0416926356156
Central African Republic,CAF,2009,3.48238599185618
Central African Republic,CAF,2010,2.00918685213331
Central African Republic,CAF,2011,1.96187889158892
Central African Republic,CAF,2012,2.69373446576775
Central African Republic,CAF,2013,7.24199010338116
Central African Republic,CAF,2014,10.9806733771622
Chad,TCD,1961,5.06282790068819
Chad,TCD,1962,1.53457996041548
Chad,TCD,1963,5.6420649793486
Chad,TCD,1964,8.2312516729027
Chad,TCD,1965,5.66570163304911
Chad,TCD,1966,5.98287514510287
Chad,TCD,1967,3.27928791907497
Chad,TCD,1968,2.03146493895743
Chad,TCD,1969,2.06733982748017
Chad,TCD,1970,3.85955208091369
Chad,TCD,1971,8.99174877486901
Chad,TCD,1972,5.55368367597131
Chad,TCD,1973,6.71359429875471
Chad,TCD,1974,3.73569349604588
Chad,TCD,1975,8.22070051410586
Chad,TCD,1976,8.44952547852462
Chad,TCD,1977,8.61801944417242
Chad,TCD,1978,9.89977571152787
Chad,TCD,1979,8.18975797080374
Chad,TCD,1980,8.73490443580813
Chad,TCD,1981,8.0547582837101
Chad,TCD,1982,9.2207836482545
Chad,TCD,1983,0.0121269458297064
Chad,TCD,1984,24.066353134175
Chad,TCD,1985,-5.11319482905881
Chad,TCD,1986,-16.9328260825259
Chad,TCD,1987,-3.13308180987801
Chad,TCD,1988,9.36193041017259
Chad,TCD,1989,-1.25261064954201
Chad,TCD,1990,8.01232903488547
Chad,TCD,1991,3.07349896611649
Chad,TCD,1992,-12.9065538294357
Chad,TCD,1993,-1.31460371890813
Chad,TCD,1994,43.5449637733589
Chad,TCD,1995,8.83312726645855
Chad,TCD,1996,11.4584549508316
Chad,TCD,1997,3.78278546499355
Chad,TCD,1998,6.74940882900434
Chad,TCD,1999,-7.57286628466451
Chad,TCD,2000,5.2898048599024
Chad,TCD,2001,13.797652751767
Chad,TCD,2002,1.90781944012426
Chad,TCD,2003,0.0790046920912317
Chad,TCD,2004,9.73425647986646
Chad,TCD,2005,28.1119336760507
Chad,TCD,2006,9.98442792041423
Chad,TCD,2007,3.30193426256776
Chad,TCD,2008,8.64881979028074
Chad,TCD,2009,-9.55875447756326
Chad,TCD,2010,6.3911950513067
Chad,TCD,2011,8.58039895814788
Chad,TCD,2012,1.09724571223187
Chad,TCD,2013,-4.14136740417744
Chad,TCD,2014,0.270576658129286
Channel Islands,CHI,1999,3.90963097883277
Channel Islands,CHI,2000,3.89231759237092
Channel Islands,CHI,2001,3.30163553133124
Channel Islands,CHI,2002,4.38272556719255
Channel Islands,CHI,2003,4.35371549396315
Channel Islands,CHI,2004,3.7975713354448
Channel Islands,CHI,2005,2.50470965735035
Channel Islands,CHI,2006,3.27893160749093
Channel Islands,CHI,2007,3.33633325095263
Chile,CHL,1961,7.47463287889872
Chile,CHL,1962,12.0200692226463
Chile,CHL,1963,43.9459788410861
Chile,CHL,1964,46.4078877909652
Chile,CHL,1965,41.1609172108073
Chile,CHL,1966,28.4886810507974
Chile,CHL,1967,25.172471274991
Chile,CHL,1968,33.8207973478969
Chile,CHL,1969,40.0311605044443
Chile,CHL,1970,40.6937031730703
Chile,CHL,1971,18.2555796404099
Chile,CHL,1972,85.5438622254245
Chile,CHL,1973,414.00671192497
Chile,CHL,1974,665.384781371496
Chile,CHL,1975,334.645494342834
Chile,CHL,1976,250.609715929555
Chile,CHL,1977,105.790657617347
Chile,CHL,1978,57.66400392269
Chile,CHL,1979,45.7291102099573
Chile,CHL,1980,28.7644529092706
Chile,CHL,1981,13.0421602128509
Chile,CHL,1982,8.53100258996437
Chile,CHL,1983,30.6584689014465
Chile,CHL,1984,12.6123417349806
Chile,CHL,1985,30.7094877527364
Chile,CHL,1986,22.0992637181586
Chile,CHL,1987,25.8308074236443
Chile,CHL,1988,22.6730816153669
Chile,CHL,1989,13.5218617171027
Chile,CHL,1990,22.459259271232
Chile,CHL,1991,22.435126771897
Chile,CHL,1992,12.8931960280797
Chile,CHL,1993,11.7503063725125
Chile,CHL,1994,13.730795573077
Chile,CHL,1995,10.4206682560997
Chile,CHL,1996,2.7274605446912
Chile,CHL,1997,4.27001023666153
Chile,CHL,1998,1.92607258634636
Chile,CHL,1999,2.43166526828497
Chile,CHL,2000,10.2782214314727
Chile,CHL,2001,3.84289115584377
Chile,CHL,2002,4.21784275337052
Chile,CHL,2003,5.8608088668814
Chile,CHL,2004,7.47765966495371
Chile,CHL,2005,7.55232572962572
Chile,CHL,2006,12.8096749084972
Chile,CHL,2007,4.84375360745979
Chile,CHL,2008,0.473025338362703
Chile,CHL,2009,3.84224892814147
Chile,CHL,2010,8.8299074853301
Chile,CHL,2011,3.26760691304784
Chile,CHL,2012,0.850030552878465
Chile,CHL,2013,1.89505575915435
Chile,CHL,2014,5.41491792420898
China,CHN,1961,15.1770280163091
China,CHN,1962,-0.206654626490447
China,CHN,1963,-2.62359648092375
China,CHN,1964,-0.342283815321608
China,CHN,1965,0.877038288857051
China,CHN,1966,-1.66985951178377
China,CHN,1967,0.702573454027089
China,CHN,1968,1.28910683849102
China,CHN,1969,-3.79306717682104
China,CHN,1970,-2.64289090225526
China,CHN,1971,0.664249628281269
China,CHN,1972,-0.019979333395753
China,CHN,1973,0.14243862572674
China,CHN,1974,0.230621321071126
China,CHN,1975,-1.16471185838213
China,CHN,1976,-0.191337517915571
China,CHN,1977,1.08854484312204
China,CHN,1978,1.89410045917155
China,CHN,1979,3.56666305084872
China,CHN,1980,3.79333233192874
China,CHN,1981,2.32027937871149
China,CHN,1982,-0.126073133736298
China,CHN,1983,1.17164909511358
China,CHN,1984,4.96762556222563
China,CHN,1985,10.1660470891783
China,CHN,1986,4.69206442899699
China,CHN,1987,5.08138863846024
China,CHN,1988,12.1105794932194
China,CHN,1989,8.59571926503686
China,CHN,1990,5.69566183840628
China,CHN,1991,6.73307309585304
China,CHN,1992,8.18058285086896
China,CHN,1993,15.185334266151
China,CHN,1994,20.6357160247828
China,CHN,1995,13.6512612414184
China,CHN,1996,6.51152925081826
China,CHN,1997,1.60317884780412
China,CHN,1998,-0.914918230431226
China,CHN,1999,-1.2726697956639
China,CHN,2000,2.03131896699884
China,CHN,2001,2.04920298685009
China,CHN,2002,0.587737053953006
China,CHN,2003,2.58268280841574
China,CHN,2004,6.91174629458737
China,CHN,2005,3.87600485810194
China,CHN,2006,3.90195625304506
China,CHN,2007,7.83194697303264
China,CHN,2008,7.80764153857123
China,CHN,2009,-0.106916471973221
China,CHN,2010,6.93755554690647
China,CHN,2011,8.1392127447138
China,CHN,2012,2.39215148347311
China,CHN,2013,2.23496547650733
China,CHN,2014,0.852951103937897
Colombia,COL,1961,8.08228383372875
Colombia,COL,1962,6.58109812145389
Colombia,COL,1963,23.4218882130001
Colombia,COL,1964,16.1651747885363
Colombia,COL,1965,9.43845816530293
Colombia,COL,1966,14.9590949891199
Colombia,COL,1967,8.32570584373906
Colombia,COL,1968,9.04620326468965
Colombia,COL,1969,8.02615132006576
Colombia,COL,1970,11.8787256876877
Colombia,COL,1971,10.8173410722867
Colombia,COL,1972,12.9678336472347
Colombia,COL,1973,20.1560028146899
Colombia,COL,1974,25.3809857859033
Colombia,COL,1975,22.8972933958959
Colombia,COL,1976,25.3512496762665
Colombia,COL,1977,29.1658281068481
Colombia,COL,1978,17.1068958546436
Colombia,COL,1979,24.0362299917277
Colombia,COL,1980,27.6026403490674
Colombia,COL,1981,22.7822711430599
Colombia,COL,1982,24.7663837347154
Colombia,COL,1983,20.3902251110367
Colombia,COL,1984,22.1750048587207
Colombia,COL,1985,24.9063331209217
Colombia,COL,1986,29.151576308383
Colombia,COL,1987,23.3739219120544
Colombia,COL,1988,27.7553993182178
Colombia,COL,1989,24.6818006481185
Colombia,COL,1990,26.1051392222403
Colombia,COL,1991,26.1878140870211
Colombia,COL,1992,22.2259545918285
Colombia,COL,1993,27.9535400113377
Colombia,COL,1994,45.3570614627257
Colombia,COL,1995,18.8509572578361
Colombia,COL,1996,16.8683787898123
Colombia,COL,1997,16.8398529336463
Colombia,COL,1998,14.7730454087367
Colombia,COL,1999,12.6229408341785
Colombia,COL,2000,31.7613475924602
Colombia,COL,2001,6.51844829202277
Colombia,COL,2002,5.96819057297378
Colombia,COL,2003,6.82901484183557
Colombia,COL,2004,7.28303340696263
Colombia,COL,2005,5.55754121691436
Colombia,COL,2006,5.77509106238534
